PC_Time_s[s],Voltage,Current,Temp
214.15160087498953,2.801,1.198,23.0
214.25499633298023,2.801,1.227,23.0
214.35712483298266,2.806,1.25,23.0
214.45934154099086,2.817,1.27,23.0
214.56169524998404,2.832,1.285,23.01
214.66386112498003,2.852,1.295,23.01
214.76621424997575,2.878,1.3,23.01
214.8683928749815,2.907,1.299,23.02
214.96941374999005,2.941,1.293,23.02
215.0713227079832,2.978,1.282,23.03
215.175226249994,3.018,1.266,23.04
215.27625170798274,3.062,1.246,23.05
215.3781104160007,3.108,1.221,23.06
215.48207554098917,3.156,1.192,23.07
215.58427912497427,3.205,1.16,23.08
215.68651962498552,3.256,1.125,23.09
215.78889258299023,3.307,1.088,23.1
215.8910944579984,3.358,1.049,23.11
215.99334104100126,3.408,1.009,23.13
216.09433633298613,3.457,0.97,23.14
216.1980529159773,3.505,0.93,23.16
216.3000366659835,3.55,0.892,23.17
216.4023145409883,3.593,0.856,23.19
216.50459387499723,3.633,0.823,23.21
216.60689479098073,3.669,0.792,23.23
216.70915741598583,3.701,0.766,23.25
216.81140524998773,3.73,0.743,23.27
216.91367999999784,3.754,0.725,23.29
217.01588125000126,3.773,0.711,23.31
217.11817879098817,3.787,0.703,23.33
217.2204380829935,3.796,0.7,23.35
217.32268608297454,3.8,0.702,23.38
217.42493620800087,3.799,0.71,23.4
217.5271747079969,3.792,0.722,23.42
217.62826354100253,3.781,0.74,23.45
217.7306509159971,3.764,0.762,23.48
217.83391979098087,3.743,0.788,23.5
217.9355098749802,3.717,0.818,23.53
218.0383882909955,3.686,0.851,23.56
218.14082391597913,3.652,0.887,23.59
218.24322874998325,3.614,0.925,23.62
218.34547974998713,3.572,0.964,23.65
218.44619254098507,3.529,1.003,23.68
218.54731829097727,3.482,1.043,23.71
218.65166387497447,3.433,1.082,23.74
218.75452308298554,3.384,1.119,23.77
218.85586187499575,3.333,1.155,23.8
218.95899437498883,3.282,1.188,23.84
219.06108187499922,3.232,1.217,23.87
219.16345408299821,3.181,1.242,23.9
219.26576774998102,3.132,1.264,23.94
219.36797312498675,3.086,1.28,23.97
219.46835183299845,3.04,1.292,24.01
219.5711410829972,2.998,1.299,24.04
219.6746569579991,2.959,1.3,24.08
219.77701808299753,2.924,1.296,24.12
219.8784905829816,2.892,1.287,24.15
219.98239520797506,2.865,1.273,24.19
220.08378424998955,2.842,1.254,24.23
220.18611487498856,2.824,1.23,24.27
220.28774208299,2.811,1.203,24.3
220.38926037499914,2.803,1.172,24.34
220.49251270797686,2.8,1.138,24.38
220.59512974999961,2.802,1.101,24.42
220.69738766597584,2.81,1.063,24.46
220.79963574997964,2.823,1.024,24.5
220.9018942079856,2.84,0.984,24.54
221.00414049997926,2.863,0.944,24.58
221.1063103749766,2.889,0.906,24.62
221.20865512499586,2.921,0.869,24.66
221.31092533297488,2.956,0.834,24.7
221.41312933299923,2.994,0.803,24.74
221.5145720409928,3.037,0.775,24.78
221.61763654099195,3.081,0.75,24.82
221.71995304099983,3.128,0.731,24.86
221.82028658298077,3.177,0.716,24.9
221.9243836249807,3.227,0.705,24.94
222.0266736249905,3.278,0.701,24.98
222.12913470799685,3.329,0.701,25.02
222.22956408298342,3.379,0.706,25.06
222.33352483299677,3.429,0.717,25.1
222.43529887497425,3.478,0.733,25.15
222.53584995798883,3.524,0.753,25.19
222.64037508299225,3.569,0.778,25.23
222.7424937079777,3.61,0.807,25.27
222.8435147079872,3.649,0.839,25.31
222.94700374998502,3.683,0.874,25.35
223.04930199999944,3.714,0.911,25.39
223.15153974998975,3.74,0.949,25.43
223.25378383300267,3.762,0.989,25.47
223.35614983298,3.779,1.029,25.51
223.45825054097804,3.791,1.068,25.55
223.55962358298711,3.798,1.106,25.59
223.66284470798564,3.8,1.142,25.62
223.76509545798763,3.796,1.176,25.66
223.86734608298866,3.788,1.207,25.7
223.96836441598134,3.774,1.233,25.74
224.07181058300193,3.756,1.256,25.78
224.17415187499137,3.732,1.275,25.81
224.27627516599023,3.704,1.288,25.85
224.37853066599928,3.672,1.297,25.89
224.48079849997885,3.636,1.3,25.93
224.58371279097628,3.597,1.298,25.96
224.68529429097543,3.554,1.291,26.0
224.78749004099518,3.509,1.278,26.03
224.889896165987,3.462,1.261,26.07
224.99238933299785,3.413,1.239,26.1
225.0943236250023,3.362,1.213,26.13
225.19691695799702,3.312,1.184,26.17
225.2988479579799,3.261,1.151,26.2
225.40114137498313,3.21,1.115,26.23
225.50347804097692,3.16,1.077,26.27
225.60580699998536,3.112,1.038,26.3
225.7080308329896,3.066,0.998,26.33
225.81021124997642,3.022,0.959,26.36
225.91257166597643,2.981,0.92,26.39
226.014866374986,2.943,0.882,26.42
226.11700208298862,2.91,0.847,26.44
226.21934104099637,2.88,0.814,26.47
226.32154049997916,2.855,0.785,26.5
226.42370945800212,2.834,0.759,26.53
226.52594987498014,2.818,0.737,26.55
226.6282022910018,2.807,0.721,26.58
226.73045204099617,2.801,0.709,26.6
226.83284766599536,2.8,0.702,26.63
226.93507891599438,2.805,0.7,26.65
227.0373684160004,2.815,0.704,26.67
227.1401629159809,2.829,0.713,26.7
227.24187370800064,2.849,0.727,26.72
227.34297216599225,2.874,0.745,26.74
227.44634704099735,2.902,0.768,26.76
227.54783354100073,2.935,0.796,26.78
227.65087124999263,2.972,0.827,26.79
227.75306595797883,3.012,0.861,26.81
227.85536533300183,3.055,0.897,26.83
227.95770295799593,3.101,0.935,26.85
228.05994341598125,3.149,0.974,26.86
228.16222808297607,3.198,1.014,26.88
228.2629412910028,3.249,1.054,26.89
228.36309612498735,3.299,1.092,26.9
228.46825704097864,3.35,1.129,26.91
228.5711408329953,3.401,1.164,26.93
228.67343220798648,3.45,1.195,26.94
228.7756832909945,3.498,1.224,26.95
228.88031904099626,3.544,1.249,26.96
228.98053854098544,3.587,1.268,26.96
229.0824661660008,3.627,1.284,26.97
229.18470179097494,3.664,1.294,26.98
229.28679608297534,3.697,1.299,26.98
229.3893028750026,3.726,1.299,26.99
229.4914963329793,3.75,1.294,26.99
229.59369458298897,3.77,1.283,27.0
229.69599783298327,3.785,1.268,27.0
229.798154915974,3.795,1.248,27.0
229.89860812498955,3.8,1.223,27.0
230.0027937499981,3.799,1.195,27.0
230.10482320797746,3.793,1.163,27.0
230.2071321659896,3.783,1.128,27.0
230.30946424999274,3.767,1.091,26.99
230.4117954579997,3.746,1.053,26.99
230.51308524998603,3.721,1.013,26.99
230.61620504097664,3.691,0.973,26.98
230.71852899997612,3.657,0.934,26.98
230.820802540984,3.62,0.896,26.97
230.92305949999718,3.579,0.859,26.96
231.02531825000187,3.535,0.826,26.95
231.1277618749882,3.489,0.795,26.94
231.2299340000027,3.441,0.768,26.93
231.3322162909899,3.392,0.745,26.92
231.4343217079877,3.341,0.726,26.91
231.53661887499038,3.29,0.712,26.9
231.6388503749913,3.239,0.704,26.89
231.7410542499856,3.189,0.7,26.87
231.84310487497714,3.14,0.702,26.86
231.9456030409783,3.092,0.709,26.84
232.0479916659824,3.047,0.721,26.83
232.1502668329922,3.005,0.738,26.81
232.25249433299177,2.965,0.76,26.79
232.35474695797893,2.929,0.785,26.77
232.4570140829892,2.897,0.815,26.75
232.55937737500062,2.869,0.848,26.73
232.6615686659934,2.845,0.883,26.71
232.76383016598993,2.826,0.921,26.69
232.866073082987,2.812,0.96,26.67
232.96829204098321,2.804,1.0,26.65
233.07058462497662,2.8,1.039,26.62
233.17297499999404,2.802,1.078,26.6
233.27510487497784,2.808,1.116,26.57
233.37730245798593,2.82,1.151,26.55
233.47964437498013,2.837,1.185,26.52
233.5819550829765,2.859,1.214,26.5
233.6841831249767,2.885,1.24,26.47
233.7855045409815,2.916,1.262,26.44
233.8887611659884,2.95,1.279,26.41
233.99101762499777,2.988,1.291,26.38
234.09382220800035,3.03,1.298,26.35
234.19555091598886,3.074,1.3,26.32
234.29748866599402,3.121,1.297,26.29
234.40009070798988,3.17,1.288,26.26
234.50243966598646,3.219,1.274,26.23
234.60392179098562,3.27,1.256,26.19
234.70692687499104,3.321,1.233,26.16
234.80918241597828,3.372,1.206,26.13
234.91137970797718,3.422,1.175,26.09
235.01365391598665,3.471,1.141,26.06
235.11594791599782,3.518,1.105,26.03
235.21822249999968,3.562,1.067,25.99
235.32051024999237,3.605,1.027,25.95
235.42270558298333,3.643,0.988,25.92
235.52497349999612,3.678,0.948,25.88
235.62718199999654,3.71,0.909,25.84
235.72944016597467,3.737,0.873,25.81
235.83170079099364,3.759,0.838,25.77
235.93401329100016,3.777,0.806,25.73
236.03622216597432,3.79,0.777,25.69
236.13853741600178,3.798,0.753,25.66
236.24074291597935,3.8,0.732,25.62
236.34295670798747,3.797,0.717,25.58
236.44519845797913,3.789,0.706,25.54
236.5474656659935,3.777,0.701,25.5
236.64967199999955,3.758,0.701,25.46
236.75178641598905,3.736,0.706,25.42
236.85372591597843,3.709,0.716,25.38
236.95651449999423,3.677,0.731,25.34
237.05905345798237,3.642,0.751,25.3
237.16108291599085,3.603,0.775,25.26
237.26301983298617,3.561,0.804,25.22
237.36560695798835,3.516,0.835,25.18
237.46786445798352,3.469,0.87,25.14
237.56928416597657,3.42,0.907,25.1
237.67334724997636,3.37,0.946,25.06
237.77458495798055,3.319,0.985,25.02
237.87974658299936,3.268,1.025,24.97
237.97981879097642,3.217,1.064,24.93
238.0811952079821,3.168,1.102,24.89
238.1845316249819,3.119,1.139,24.85
238.28571966598975,3.073,1.173,24.81
238.38990612499765,3.029,1.204,24.77
238.49179708299926,2.987,1.231,24.73
238.5924837079947,2.949,1.254,24.69
238.6951096249977,2.915,1.273,24.65
238.79700012499234,2.884,1.287,24.61
238.902942582994,2.858,1.296,24.57
238.90295212497585,2.836,1.3,24.53
239.00785116598126,2.82,1.298,24.49
239.10808204099885,2.808,1.292,24.45
239.30870929098455,2.802,1.28,24.41
239.412139166001,2.8,1.263,24.37
239.51284362497972,2.804,1.242,24.33
239.61967045799247,2.813,1.216,24.3
239.6196872079745,2.827,1.187,24.26
239.72700966597768,2.846,1.154,24.22
239.82780425000237,2.87,1.118,24.18
239.92969008299406,2.898,1.081,24.15
240.0320797500026,2.93,1.042,24.11
240.1344657499867,2.966,1.002,24.07
240.23455770799774,3.006,0.963,24.04
240.33469041599892,3.049,0.924,24.0
240.53638516599312,3.094,0.886,23.97
240.65689829099574,3.141,0.85,23.93
240.6569061659975,3.19,0.817,23.9
240.75830479100114,3.241,0.787,23.86
240.86133283298113,3.291,0.761,23.83
240.9641164999921,3.342,0.739,23.8
241.06827804099885,3.393,0.722,23.76
241.1726498749922,3.442,0.71,23.73
241.28301133299829,3.491,0.702,23.7
241.3908375829924,3.537,0.7,23.67
241.4965689999808,3.58,0.703,23.64
241.60243254099623,3.621,0.712,23.61
241.7064015409851,3.658,0.725,23.58
241.81144458299968,3.692,0.743,23.55
241.91734874999383,3.722,0.766,23.53
242.02298324997537,3.747,0.793,23.5
242.13133858298534,3.767,0.824,23.47
242.23661112500122,3.783,0.857,23.45
242.34232974998304,3.794,0.893,23.42
242.4547833329998,3.799,0.931,23.4
242.56062054098584,3.799,0.971,23.37
242.6656702909968,3.795,1.01,23.35
242.77170537499478,3.785,1.05,23.33
242.8767417499912,3.769,1.089,23.3
242.98125329098548,3.75,1.126,23.28
243.08632549998583,3.725,1.161,23.26
243.19200020798598,3.696,1.193,23.24
243.30211683298694,3.663,1.221,23.22
243.3021341249987,3.626,1.246,23.2
243.40390350000234,3.585,1.267,23.19
243.60575020799297,3.542,1.283,23.17
243.70658050000202,3.496,1.293,23.15
243.80839579098392,3.449,1.299,23.14
243.91405304099317,3.399,1.3,23.12
244.01563212499605,3.348,1.295,23.11
244.0156482500024,3.298,1.285,23.1
244.21964299998945,3.246,1.27,23.09
244.3200182079745,3.196,1.25,23.07
244.42161299998406,3.147,1.226,23.06
244.5281614580017,3.099,1.198,23.05
244.5281771659793,3.054,1.166,23.04
244.73835958298878,3.011,1.132,23.04
244.73837783298222,2.971,1.095,23.03
244.8397407500015,2.934,1.056,23.02
244.94074566598283,2.901,1.017,23.02
245.04137829097454,2.873,0.977,23.01
245.14158845797647,2.848,0.937,23.01
245.24283216599724,2.829,0.9,23.0
245.34652404100052,2.814,0.863,23.0
245.44899529099348,2.805,0.829,23.0
245.55063045799034,2.8,0.798,23.0
245.75780679099262,2.801,0.77,23.0
245.75782320799772,2.807,0.747,23.0
245.85888337498181,2.818,0.728,23.0
245.95938108299742,2.834,0.713,23.01
246.16218891600147,2.855,0.704,23.01
246.2631142079772,2.881,0.7,23.01
246.3673338329827,2.911,0.701,23.02
246.36735091599985,2.945,0.708,23.02
246.57536512499792,2.983,0.72,23.03
246.575381749979,3.023,0.736,23.04
246.68090899998788,3.067,0.757,23.05
246.78501116597909,3.114,0.783,23.06
246.88671887500095,3.162,0.812,23.07
246.98903237498598,3.212,0.845,23.08
247.0897784580011,3.262,0.88,23.09
247.1903029579844,3.313,0.917,23.1
247.29040608298965,3.364,0.956,23.11
247.39162208299967,3.414,0.996,23.13
247.59967854098068,3.463,1.035,23.14
247.59969541599276,3.511,1.075,23.16
247.70008733298164,3.556,1.112,23.18
247.80418337497395,3.598,1.148,23.19
247.90438879097928,3.637,1.181,23.21
248.0044219159754,3.674,1.212,23.23
248.2046244579833,3.705,1.238,23.25
248.3113251249888,3.733,1.26,23.27
248.3113428329816,3.756,1.277,23.29
248.4160334999906,3.775,1.29,23.31
248.5177566659986,3.788,1.298,23.33
248.6191696659953,3.797,1.3,23.36
248.72137195797404,3.8,1.297,23.38
248.82149095798377,3.798,1.289,23.4
249.02431529099704,3.791,1.276,23.43
249.12643620799645,3.779,1.258,23.45
249.2304035409761,3.762,1.235,23.48
249.33068266598275,3.74,1.209,23.51
249.43563191598514,3.713,1.178,23.53
249.43564612499904,3.682,1.144,23.56
249.63868854098837,3.648,1.109,23.59
249.7387320830021,3.609,1.071,23.62
249.84125116598443,3.567,1.031,23.65
249.94393095799023,3.523,0.992,23.68
250.04891699997825,3.476,0.952,23.71
250.04893429100048,3.427,0.913,23.74
250.15124874998583,3.378,0.876,23.77
250.35395091597456,3.327,0.841,23.81
250.45461995797814,3.275,0.809,23.84
250.55680112499977,3.225,0.78,23.87
250.65900445799343,3.175,0.755,23.91
250.76238562498474,3.126,0.734,23.94
250.86536029097624,3.08,0.718,23.98
250.96569537499454,3.035,0.707,24.01
251.06974316597916,2.993,0.701,24.05
251.170574415999,2.955,0.7,24.08
251.27247633298975,2.919,0.705,24.12
251.38103683298687,2.889,0.715,24.16
251.38104729098268,2.862,0.729,24.19
251.48602620797465,2.839,0.749,24.23
251.58823100000154,2.822,0.773,24.27
251.68934883299517,2.81,0.801,24.31
251.7900301659829,2.802,0.832,24.35
251.89018408299307,2.8,0.866,24.38
251.99597762498888,2.803,0.903,24.42
252.0995675829763,2.811,0.942,24.46
252.20244708299288,2.825,0.981,24.5
252.30504116599332,2.843,1.021,24.54
252.40537758299615,2.866,1.06,24.58
252.50623204099247,2.893,1.099,24.62
252.6087718749768,2.925,1.135,24.66
252.71342941597686,2.961,1.17,24.7
252.81644579098793,3.0,1.201,24.74
252.92223949998152,3.042,1.228,24.78
253.03077974999906,3.087,1.252,24.82
253.1371108329913,3.134,1.271,24.86
253.24177012499422,3.183,1.286,24.91
253.3457442910003,3.233,1.295,24.95
253.45101266598795,3.284,1.3,24.99
253.55897749998257,3.335,1.299,25.03
253.66402304099756,3.385,1.293,25.07
253.77089208297548,3.435,1.281,25.11
253.8759318329976,3.484,1.265,25.15
253.9812544999877,3.53,1.244,25.19
254.08662883299985,3.574,1.219,25.23
254.1916703749739,3.615,1.189,25.27
254.29957362500136,3.653,1.157,25.31
254.40461662499,3.687,1.122,25.35
254.5096584999992,3.718,1.085,25.39
254.61631916600163,3.743,1.046,25.43
254.72139404100017,3.765,1.006,25.47
254.82645208298345,3.781,0.966,25.51
254.93158612499246,3.792,0.927,25.55
255.03415412499453,3.799,0.889,25.59
255.1352486249816,3.8,0.853,25.63
255.23647695800173,3.796,0.82,25.67
255.3392232079932,3.786,0.79,25.71
255.4443784999894,3.772,0.763,25.74
255.5494509159762,3.753,0.741,25.78
255.65451037499588,3.729,0.723,25.82
255.75960741599556,3.701,0.71,25.86
255.86286929098424,3.668,0.703,25.89
255.9679449579853,3.631,0.7,25.93
256.07298908298253,3.592,0.703,25.97
256.1780529159878,3.549,0.71,26.0
256.2831247909926,3.503,0.724,26.04
256.38554883300094,3.456,0.741,26.07
256.487888957985,3.406,0.764,26.11
256.59021749999374,3.356,0.79,26.14
256.69243570798426,3.306,0.82,26.17
256.79460420800024,3.254,0.854,26.21
256.89715412497753,3.204,0.89,26.24
256.99913079099497,3.154,0.928,26.27
257.10148308298085,3.106,0.967,26.3
257.2037084159965,3.061,1.006,26.33
257.30590824998217,3.017,1.046,26.36
257.4064307079825,2.976,1.085,26.39
257.5103583750024,2.939,1.122,26.42
257.61270070797764,2.906,1.157,26.45
257.7149518329825,2.877,1.19,26.48
257.81719887498184,2.852,1.219,26.5
257.91935204097535,2.831,1.244,26.53
258.0215722080029,2.816,1.265,26.56
258.12310754097416,2.806,1.281,26.58
258.22623591599404,2.801,1.293,26.61
258.3284933749819,2.801,1.299,26.63
258.4306981659902,2.806,1.3,26.65
258.5330401249812,2.816,1.295,26.68
258.6357611659914,2.832,1.286,26.7
258.7375823329785,2.852,1.271,26.72
258.83989662499516,2.877,1.252,26.74
258.94160641598864,2.906,1.228,26.76
259.0432952909905,2.939,1.201,26.78
259.1443888749927,2.977,1.169,26.8
259.2489542909898,3.017,1.135,26.81
259.3511956250004,3.061,1.098,26.83
259.45334399997955,3.107,1.06,26.85
259.5557112499955,3.154,1.021,26.86
259.6572505410004,3.204,0.981,26.88
259.76040324999485,3.255,0.941,26.89
259.86247774999356,3.306,0.903,26.9
259.9647154159902,3.357,0.866,26.92
260.066983540979,3.407,0.832,26.93
260.16862966597546,3.456,0.801,26.94
260.27150624999194,3.504,0.773,26.95
260.3736909159925,3.549,0.749,26.96
260.4759024999803,3.592,0.729,26.96
260.57816916599404,3.632,0.715,26.97
260.6804120829911,3.668,0.705,26.98
260.7825301659759,3.701,0.7,26.98
260.8838020830008,3.729,0.701,26.99
260.98470937498496,3.753,0.707,26.99
261.0885037079861,3.772,0.718,27.0
261.19167070797994,3.787,0.734,27.0
261.29275533297914,3.796,0.755,27.0
261.3961638749752,3.8,0.78,27.0
261.4984353329928,3.799,0.809,27.0
261.60065208299784,3.792,0.841,27.0
261.7030222079775,3.781,0.876,27.0
261.80510745799984,3.765,0.913,26.99
261.90733841600013,3.743,0.952,26.99
262.0096706249751,3.717,0.992,26.99
262.11197958298726,3.687,1.031,26.98
262.21450679100235,3.653,1.071,26.98
262.31643012497807,3.615,1.109,26.97
262.41858074997435,3.574,1.144,26.96
262.52085087497835,3.53,1.178,26.95
262.62317395798163,3.483,1.209,26.94
262.72542449997854,3.435,1.235,26.93
262.8277555409877,3.385,1.258,26.92
262.9300836659968,3.335,1.276,26.91
263.0322232909966,3.284,1.289,26.9
263.1346665000019,3.233,1.297,26.88
263.2352757079934,3.183,1.3,26.87
263.3365338750009,3.134,1.298,26.86
263.44146320800064,3.087,1.29,26.84
263.5437043749844,3.041,1.277,26.82
263.6459862909978,2.999,1.26,26.81
263.7483112909831,2.96,1.238,26.79
263.85062241597916,2.924,1.211,26.77
263.95201533299405,2.893,1.181,26.75
264.0550623329764,2.865,1.148,26.73
264.1574022079876,2.842,1.112,26.71
264.25952179098385,2.824,1.075,26.69
264.360838624998,2.811,1.035,26.67
264.4633074159792,2.803,0.995,26.64
264.5664118749846,2.8,0.956,26.62
264.6675496249809,2.802,0.917,26.6
264.7687082909979,2.81,0.88,26.57
264.8711197079974,2.822,0.844,26.54
264.9721580409969,2.84,0.812,26.52
265.07452441597707,2.862,0.782,26.49
265.17770787500194,2.889,0.757,26.46
265.2787747079856,2.92,0.736,26.44
265.38039129099343,2.955,0.719,26.41
265.48545324997394,2.994,0.708,26.38
265.5890360829944,3.035,0.701,26.35
265.69046691598487,3.08,0.7,26.32
265.79315870799473,3.127,0.704,26.29
265.89561824998236,3.176,0.714,26.26
265.99801870799274,3.225,0.728,26.22
266.10004824999487,3.276,0.747,26.19
266.2026396250003,3.328,0.771,26.16
266.30486541599385,3.378,0.798,26.12
266.4071433749923,3.428,0.829,26.09
266.5094099580019,3.477,0.863,26.06
266.6101759999874,3.523,0.899,26.02
266.7138447499892,3.568,0.938,25.99
266.8161501249997,3.609,0.977,25.95
266.9183872079884,3.648,1.017,25.91
267.0187174579769,3.683,1.057,25.88
267.12289929098915,3.713,1.095,25.84
267.2251610829844,3.74,1.132,25.8
267.32743541599484,3.762,1.166,25.77
267.42952124998556,3.779,1.198,25.73
267.531468125002,3.791,1.226,25.69
267.63429083299707,3.798,1.25,25.65
267.7354345829808,3.8,1.27,25.61
267.8374758329883,3.797,1.285,25.57
267.9410439999774,3.788,1.295,25.53
268.04323512499104,3.775,1.3,25.49
268.1455665829999,3.756,1.299,25.46
268.24783899998874,3.733,1.293,25.42
268.3500822909991,3.705,1.283,25.38
268.45072904098197,3.673,1.267,25.34
268.55204570799833,3.637,1.246,25.29
268.65696479097824,3.598,1.221,25.25
268.7592442079913,3.555,1.192,25.21
268.8638856249745,3.51,1.16,25.17
268.963956874999,3.463,1.126,25.13
269.06614908299525,3.414,1.088,25.09
269.17575429097633,3.364,1.049,25.05
269.17576787498547,3.313,1.01,25.01
269.2774085830024,3.262,0.97,24.97
269.37787899997784,3.211,0.931,24.93
269.47927995800273,3.162,0.893,24.89
269.67981962498743,3.113,0.857,24.85
269.78458462498384,3.067,0.823,24.81
269.8879180829972,3.023,0.793,24.77
269.8879318329855,2.982,0.766,24.73
270.0962915830023,2.944,0.743,24.68
270.0963099579967,2.911,0.725,24.64
270.1981832079764,2.881,0.712,24.6
270.29892916599056,2.855,0.703,24.56
270.39907295798184,2.834,0.7,24.53
270.60292187499,2.818,0.702,24.49
